,calibration,ir,task,dev_cwce,dev_rbs,dev_bs,dev_nbs,app_cwce,app_rbs,app_bs,app_nbs,diff_cwce,diff_rbs,diff_bs,diff_nbs
1399,AFFINE,5.0,covid_xray_classification,0.018620841757576702,0.13999440526503615,0.009799216752755592,0.03919686701102237,0.01074138876320506,0.16786257320143586,0.014088921740903707,0.10144025346417546,-0.007879452994371643,0.027868167936399707,0.0042897049881481155,0.06224338645315309
1400,AFFINE,5.0,deep_drid_dr_level,0.11756175011066283,0.8247606674520285,0.1360460317151831,0.8502877172253058,0.0770511108494479,0.7751329704474008,0.12016622437492222,0.816762337113573,-0.040510639261214926,-0.04962769700462766,-0.01587980734026087,-0.03352538011173278
1401,AFFINE,5.0,deep_drid_quality,0.1003756955431845,0.6674607106567058,0.22275190013517737,0.8910076005407095,0.28638730387275274,0.655902249469825,0.2151038804297883,1.5655020572919665,0.18601160832956826,-0.011558461186880753,-0.007648019705389059,0.674494456751257
1402,AFFINE,5.0,kvasir_capsule_anatomy,0.0017546334358523403,0.0592316270538742,0.001754192821724621,0.007016771286898484,0.0022977227974857635,0.06591354205595927,0.002172297513181356,0.01564856149466904,0.0005430893616334231,0.006681915002085072,0.00041810469145673506,0.008631790207770556
1403,AFFINE,5.0,mura_xr_wrist,0.047854568075183276,0.5231256556824163,0.13683022581657894,0.5473209032663158,0.13535592985067366,0.44732475703624053,0.1000497191287658,0.7214526606471543,0.08750136177549038,-0.07580089864617578,-0.036780506687813144,0.17413175738083853
1404,AFFINE,5.0,mura_xr_shoulder,0.03630543541382024,0.5828714382963744,0.16986955679084215,0.6794782271633686,0.21644278406658032,0.5625117489125289,0.15820973383231596,1.1415212567986424,0.1801373486527601,-0.02035968938384558,-0.01165982295852619,0.46204302963527377
1405,AFFINE,5.0,mura_xr_humerus,0.09701257470284869,0.5430724483887419,0.14746384209947141,0.5898553683978857,0.14717879844306103,0.5357945293721139,0.14353788885254254,1.0438139341335564,0.050166223740212346,-0.007277919016627998,-0.003925953246928876,0.4539585657356707
1406,AFFINE,5.0,mura_xr_hand,0.17551597435938365,0.6616744379858529,0.21890653094194712,0.8756261237677885,0.08093943474720797,0.47528131260577783,0.11294616305613553,0.813642696554417,-0.09457653961217569,-0.18639312538007508,-0.10596036788581159,-0.06198342721337147
1407,AFFINE,5.0,mura_xr_forearm,0.13831878592771857,0.6070710752572739,0.18426764520701136,0.7370705808280454,0.1357584242069203,0.5050976957123318,0.12756184110695362,0.9236213777954847,-0.0025603617207982654,-0.10197337954494212,-0.05670580410005774,0.18655079696743926
1408,AFFINE,5.0,mura_xr_finger,0.08419710377432099,0.6052469873251966,0.18316195783311331,0.7326478313324533,0.15064625100931225,0.491377970922131,0.12072615515377529,0.8698319811292152,0.06644914723499126,-0.11386901640306557,-0.06243580267933803,0.13718414979676197
1409,AFFINE,5.0,mura_xr_elbow,0.07418543474260178,0.533106724323475,0.14210138975945275,0.568405559037811,0.1386895705085287,0.466264015435597,0.10870106604506331,0.7844066182109967,0.06450413576592692,-0.06684270888787797,-0.03340032371438943,0.21600105917318568
1410,AFFINE,5.5,lapgyn4_surgical_actions,0.008847568974580285,0.3126551253876181,0.0122191534288934,0.11171797420702537,0.005186847027792551,0.2714476366255846,0.009210477428701926,0.09003861931794147,-0.0036607219467877337,-0.041207488762033506,-0.0030086760001914736,-0.0216793548890839
1411,AFFINE,5.5,lapgyn4_instrument_count,0.01349769227848625,0.35478465186139985,0.031468037299103684,0.16782953226188632,0.048952452573925706,0.39844739530512385,0.03969008170635942,0.2907896992839489,0.03545476029543945,0.043662743443724006,0.008222044407255734,0.12296016702206256
1412,AFFINE,5.5,lapgyn4_anatomical_actions,0.0373241643700109,0.3902875924307799,0.03808110120135364,0.20309920640721943,0.02120747544685194,0.3896799547088216,0.03796261677546731,0.25407216426277995,-0.016116688923158956,-0.0006076377219582652,-0.00011848442588632824,0.050972957855560524
1413,AFFINE,5.5,nerthus_bowel_cleansing_quality,7.451251523925196e-13,4.950503623161896e-11,6.126871530734769e-22,3.2676648163918768e-21,0.0006157134981427236,0.042610817586060605,0.00045392044383813293,0.0027483624483141044,0.0006157134973975985,0.042610817536555566,0.00045392044383813293,0.0027483624483141044
1414,AFFINE,5.5,hyperkvasir_therapeutic-interventions,0.0329663045910101,0.3547139193288697,0.06291098228282392,0.2516439291312957,0.07240841419885122,0.33610793309872783,0.05648427134594945,0.4379494020150156,0.03944210960784112,-0.01860598623014187,-0.006426710936874469,0.1863054728837199
1415,AFFINE,5.5,cholec80_grasper_presence,0.012836523382166294,0.28389680020433267,0.040298696583129394,0.16119478633251758,0.04632974077133023,0.2740618208212906,0.03755494081594061,0.28849686942756975,0.033493217389163936,-0.009834979383042064,-0.0027437557671887852,0.12730208309505217
1416,AFFINE,5.5,cholec80_hook_presence,0.0027363702663727426,0.14308569883677982,0.010236758605804828,0.040947034423219314,0.011397235822759512,0.13747748193028972,0.00945002901894657,0.07259825070082439,0.00866086555638677,-0.005608216906490104,-0.0007867295868582581,0.031651216277605074
1417,AFFINE,5.5,idle_action_recognition,0.0044947699660035575,0.10047329242864031,0.005047441245725535,0.02018976498290214,0.008005450320825771,0.13043186736136708,0.008506236011686628,0.06542729241669953,0.0035106803548222137,0.029958574932726773,0.0034587947659610926,0.04523752743379739
1418,AFFINE,5.5,brain_tumor_classification,0.02008273995600668,0.20760977687065815,0.021550909726142233,0.08620363890456893,0.04130065581233819,0.22799995823830263,0.025991990478333872,0.200327217461718,0.02121791585633151,0.020390181367644478,0.004441080752191639,0.11412357855714907
1419,AFFINE,5.5,brain_tumor_type_classification,0.016056461786210483,0.22984616535537497,0.017609753242856786,0.07924388368872612,0.020185978825520576,0.22361197807310212,0.0166674389125885,0.10777743743655166,0.004129517039310093,-0.006234187282272846,-0.0009423143302682846,0.02853355374782554
1420,AFFINE,5.5,chexpert_enlarged_cardiomediastinum,0.1373277850898184,0.6357281796663669,0.2020751592109562,0.8083006368438248,0.1074944574528291,0.48546799788497297,0.11783958848522208,0.9052691456765237,-0.029833327636989315,-0.1502601817813939,-0.08423557072573412,0.09696850883269892
1421,AFFINE,5.5,chexpert_cardiomegaly,0.12353586170910008,0.522333284521439,0.1364160300594773,0.5456641202379092,0.05679755326944158,0.40684190444398544,0.08276016760580451,0.6360114616664617,-0.0667383084396585,-0.11549138007745358,-0.05365586245367279,0.0903473414285525
1422,AFFINE,5.5,chexpert_edema,0.14024393733892243,0.565134489368999,0.15968849553717962,0.6387539821487185,0.06092548258586136,0.4105736529200255,0.08428536223604675,0.6475064188041809,-0.07931845475306107,-0.1545608364489735,-0.07540313330113287,0.008752436655462437
1423,AFFINE,5.5,chexpert_consolidation,0.0675022992969381,0.4746530269038627,0.11264774797449949,0.45059099189799795,0.07677426173129442,0.367463636979364,0.06751476225105091,0.5188438266839845,0.009271962434356323,-0.10718938992449867,-0.04513298572344858,0.0682528347859866
1424,AFFINE,5.5,chexpert_pneumonia,0.18551294286130784,0.7188666642145081,0.25838464045944715,1.0335385618377886,0.12323682526548783,0.5269451732587116,0.1388356078103268,1.06710380263757,-0.06227611759582001,-0.19192149095579647,-0.11954903264912034,0.033565240799781515
1425,AFFINE,5.5,chexpert_pneumothorax,0.20498241652222315,0.6748201363617108,0.227691108219619,0.910764432878476,0.06183714142034063,0.47069164157015947,0.11077531072200572,0.8511238698975336,-0.14314527510188252,-0.20412849479155132,-0.11691579749761327,-0.059640562980942335
1426,AFFINE,5.5,chexpert_pleural_effusion,0.08296178259063743,0.4344053836968339,0.09435401869239675,0.377416074769587,0.038180687942887696,0.3291179466709565,0.05415931141045328,0.4160474187386991,-0.04478109464774973,-0.1052874370258774,-0.04019470728194347,0.03863134396911211
1427,AFFINE,5.5,chexpert_fracture,0.2800050154005814,0.7725480187208543,0.2984152206147588,1.1936608824590351,0.03630574776523909,0.4954343072354164,0.1227275763929185,0.9439297761694074,-0.24369926763534233,-0.2771137114854379,-0.1756876442218403,-0.2497311062896277
1428,AFFINE,5.5,pneumonia_classification,0.027663361410330906,0.2198061210866502,0.02415736543357956,0.09662946173431824,0.015175298941555705,0.1633954179611291,0.013349031305346037,0.1026921697649965,-0.0124880624687752,-0.0564107031255211,-0.010808334128233524,0.006062708030678252
1429,AFFINE,5.5,covid_xray_classification,0.018620841757576702,0.13999440526503615,0.009799216752755592,0.03919686701102237,0.013407215628934925,0.135797526243074,0.009220484066869188,0.0708750937954409,-0.005213626128641777,-0.004196879021962141,-0.0005787326858864034,0.03167822678441853
1430,AFFINE,5.5,deep_drid_dr_level,0.11756175011066283,0.8247606674520285,0.1360460317151831,0.8502877172253058,0.057319967103988644,0.7504192284397376,0.11262580368241819,0.7732828719293497,-0.06024178300667419,-0.07434143901229084,-0.023420228032764903,-0.07700484529595608
1431,AFFINE,5.5,deep_drid_quality,0.1003756955431845,0.6674607106567058,0.22275190013517737,0.8910076005407095,0.29431616349424916,0.6666660580926765,0.222221816506414,1.7133888293794508,0.19394046795106468,-0.000794652564029219,-0.0005300836287633615,0.8223812288387413
1432,AFFINE,5.5,kvasir_capsule_anatomy,0.0017546334358523403,0.0592316270538742,0.001754192821724621,0.007016771286898484,0.0035023787143710922,0.0805060912257696,0.003240615362225968,0.02493365029259933,0.0017477452785187519,0.0212744641718954,0.001486422540501347,0.017916879005700846
1433,AFFINE,5.5,mura_xr_wrist,0.047854568075183276,0.5231256556824163,0.13683022581657894,0.5473209032663158,0.13943697271089445,0.45042815675423997,0.10144276219851107,0.7806486853870851,0.09158240463571117,-0.07269749892817634,-0.03538746361806787,0.23332778212076932
1434,AFFINE,5.5,mura_xr_shoulder,0.03630543541382024,0.5828714382963744,0.16986955679084215,0.6794782271633686,0.21938958419270832,0.5714133388411725,0.1632566019028083,1.257209682633606,0.18308414877888807,-0.011458099455201931,-0.006612954888033845,0.5777314554702375
1435,AFFINE,5.5,mura_xr_humerus,0.09701257470284869,0.5430724483887419,0.14746384209947141,0.5898553683978857,0.15420522721336924,0.5337974118141017,0.1424698384297168,1.1135769436175857,0.05719265251052055,-0.009275036574640239,-0.00499400366975461,0.5237215752197001
1436,AFFINE,5.5,mura_xr_hand,0.17551597435938365,0.6616744379858529,0.21890653094194712,0.8756261237677885,0.09063914642039718,0.46788909767908815,0.10946010386347564,0.8415460131996353,-0.08487682793898647,-0.19378534030676475,-0.10944642707847148,-0.03408011056815319
1437,AFFINE,5.5,mura_xr_forearm,0.13831878592771857,0.6070710752572739,0.18426764520701136,0.7370705808280454,0.14168546060834075,0.5171511198746614,0.1337226403938083,1.028227584272334,0.0033666746806221837,-0.08991995538261244,-0.050545004813203065,0.29115700344428863
1438,AFFINE,5.5,mura_xr_finger,0.08419710377432099,0.6052469873251966,0.18316195783311331,0.7326478313324533,0.16252380228689428,0.48500646408682013,0.11761563510299997,0.9061167543715113,0.07832669851257329,-0.12024052323837642,-0.06554632273011335,0.17346892303905803
1439,AFFINE,5.5,mura_xr_elbow,0.07418543474260178,0.533106724323475,0.14210138975945275,0.568405559037811,0.1481472146889089,0.4643031433249158,0.10778870445069867,0.8293001861068092,0.07396177994630712,-0.06880358099855916,-0.03431268530875407,0.26089462706899824
1440,AFFINE,6.0,lapgyn4_surgical_actions,0.008847568974580285,0.3126551253876181,0.0122191534288934,0.11171797420702537,0.005809220447944037,0.27383984624026514,0.009373532673611506,0.09231883117456284,-0.0030383485266362474,-0.038815279147352943,-0.0028456207552818944,-0.019399143032462526
1441,AFFINE,6.0,lapgyn4_instrument_count,0.01349769227848625,0.35478465186139985,0.031468037299103684,0.16782953226188632,0.051051498535265354,0.3959187671088018,0.0391879175372384,0.298697384477855,0.03755380625677911,0.04113411524740196,0.007719880238134719,0.13086785221596867
1442,AFFINE,6.0,lapgyn4_anatomical_actions,0.0373241643700109,0.3902875924307799,0.03808110120135364,0.20309920640721943,0.022184957888002954,0.3877905368225074,0.03759537511227212,0.25996521155968483,-0.015139206482007943,-0.002497055608272458,-0.00048572608908151876,0.0568660051524654
1443,AFFINE,6.0,nerthus_bowel_cleansing_quality,7.451251523925196e-13,4.950503623161896e-11,6.126871530734769e-22,3.2676648163918768e-21,0.00023114434959359745,0.018008071137254816,8.10726565211075e-05,0.0004960590111480256,0.0002311443488484723,0.01800807108774978,8.10726565211075e-05,0.0004960590111480256
1444,AFFINE,6.0,hyperkvasir_therapeutic-interventions,0.0329663045910101,0.3547139193288697,0.06291098228282392,0.2516439291312957,0.0814152800962081,0.32229064495739,0.05193562991352521,0.4251509991743113,0.04844897550519801,-0.03242327437147968,-0.01097535236929871,0.17350707004301563
1445,AFFINE,6.0,cholec80_grasper_presence,0.012836523382166294,0.28389680020433267,0.040298696583129394,0.16119478633251758,0.04733828639135826,0.2756611319909712,0.037994529845271824,0.3103034976711491,0.034501763009191964,-0.008235668213361469,-0.00230416673785757,0.14910871133863154
1446,AFFINE,6.0,cholec80_hook_presence,0.0027363702663727426,0.14308569883677982,0.010236758605804828,0.040947034423219314,0.011589486034730912,0.1389479616456714,0.009653268022743482,0.078835026199411,0.00885311576835817,-0.004137737191108437,-0.0005834905830613465,0.03788799177619169
1447,AFFINE,6.0,idle_action_recognition,0.0044947699660035575,0.10047329242864031,0.005047441245725535,0.02018976498290214,0.008305377819922978,0.13166489126873393,0.008667821796403765,0.0707872149412374,0.00381060785391942,0.03119159884009362,0.00362038055067823,0.050597449958335254
1448,AFFINE,6.0,brain_tumor_classification,0.02008273995600668,0.20760977687065815,0.021550909726142233,0.08620363890456893,0.04401961474654657,0.22245620898179605,0.024743382457276253,0.20207094243173723,0.023936874790539894,0.014846432111137897,0.0031924727311340197,0.1158673035271683
1449,AFFINE,6.0,brain_tumor_type_classification,0.016056461786210483,0.22984616535537497,0.017609753242856786,0.07924388368872612,0.019110420361596638,0.22939342856123654,0.01754044835569304,0.11865848317455792,0.0030539585753861544,-0.0004527367941384308,-6.930488716374444e-05,0.0394145994858318
1450,AFFINE,6.0,chexpert_enlarged_cardiomediastinum,0.1373277850898184,0.6357281796663669,0.2020751592109562,0.8083006368438248,0.1165574158858917,0.4773910457308398,0.11395110527199238,0.9306008536810738,-0.020770369203926706,-0.15833713393552706,-0.08812405393896382,0.12230021683724901
1451,AFFINE,6.0,chexpert_cardiomegaly,0.12353586170910008,0.522333284521439,0.1364160300594773,0.5456641202379092,0.061794039699295235,0.4033208386679203,0.08133384945189728,0.6642833004802166,-0.061741822009804846,-0.11901244585351872,-0.05508218060758002,0.11861918024230733
1452,AFFINE,6.0,chexpert_edema,0.14024393733892243,0.565134489368999,0.15968849553717962,0.6387539821487185,0.06781328986643821,0.4036798614807879,0.08147871528257403,0.6655564236216258,-0.07243064747248422,-0.16145462788821113,-0.0782097802546056,0.026802441472907335
1453,AFFINE,6.0,chexpert_consolidation,0.0675022992969381,0.4746530269038627,0.11264774797449949,0.45059099189799795,0.0804968112342539,0.36617383376784823,0.06704163826812186,0.547732801341193,0.012994511937315795,-0.10847919313601445,-0.04560610970637763,0.097141809443195
1454,AFFINE,6.0,chexpert_pneumonia,0.18551294286130784,0.7188666642145081,0.25838464045944715,1.0335385618377886,0.13275942913350025,0.5199491496025457,0.13517355908620524,1.1039174554069868,-0.052753513727807594,-0.1989175146119624,-0.12321108137324191,0.07037889356919824
1455,AFFINE,6.0,chexpert_pneumothorax,0.20498241652222315,0.6748201363617108,0.227691108219619,0.910764432878476,0.07008170654798543,0.4634779651799967,0.1074059121036951,0.8772556697128682,-0.13490070997423773,-0.2113421711817141,-0.12028519611592389,-0.0335087631656078
1456,AFFINE,6.0,chexpert_pleural_effusion,0.08296178259063743,0.4344053836968339,0.09435401869239675,0.377416074769587,0.04205488534332778,0.32482334944441654,0.05275510417214478,0.43086797881064026,-0.04090689724730964,-0.10958203425241736,-0.04159891452025197,0.053451904041053266
1457,AFFINE,6.0,chexpert_fracture,0.2800050154005814,0.7725480187208543,0.2984152206147588,1.1936608824590351,0.04700694482686012,0.4813310901900921,0.11583980919179132,0.946264848866433,-0.2329980705737213,-0.2912169285307622,-0.18257541142296746,-0.2473960335926021
1458,AFFINE,6.0,pneumonia_classification,0.027663361410330906,0.2198061210866502,0.02415736543357956,0.09662946173431824,0.01351665825402036,0.16187903568178919,0.013102411096632988,0.10706639045797221,-0.014146703156310546,-0.05792708540486102,-0.011054954336946574,0.010436928723653968
1459,AFFINE,6.0,covid_xray_classification,0.018620841757576702,0.13999440526503615,0.009799216752755592,0.03919686701102237,0.012965026657942455,0.13903144012508092,0.009664870671626982,0.07945193611929477,-0.005655815099634247,-0.0009629651399552241,-0.0001343460811286095,0.0402550691082724
1460,AFFINE,6.0,deep_drid_dr_level,0.11756175011066283,0.8247606674520285,0.1360460317151831,0.8502877172253058,0.054428357330216726,0.7196025005158057,0.10356555174972,0.7161873661451527,-0.06313339278044611,-0.10515816693622282,-0.03248047996546309,-0.13410035108015317
1461,AFFINE,6.0,deep_drid_quality,0.1003756955431845,0.6674607106567058,0.22275190013517737,0.8910076005407095,0.30601835485763745,0.661262162741965,0.21863382393709052,1.7992271700414215,0.20564265931445297,-0.006198547914740726,-0.004118076198086851,0.908219569500712
1462,AFFINE,6.0,kvasir_capsule_anatomy,0.0017546334358523403,0.0592316270538742,0.001754192821724621,0.007016771286898484,0.0017865239232603895,0.058818534267317625,0.0017298099866778088,0.014165714060705107,3.1890487408049164e-05,-0.00041309278655657367,-2.4382835046812172e-05,0.007148942773806623
1463,AFFINE,6.0,mura_xr_wrist,0.047854568075183276,0.5231256556824163,0.13683022581657894,0.5473209032663158,0.14546141784560998,0.4474935637566897,0.10012524480183127,0.8180216806363226,0.0976068497704267,-0.07563209192572662,-0.03670498101474767,0.27070077737000686
1464,AFFINE,6.0,mura_xr_shoulder,0.03630543541382024,0.5828714382963744,0.16986955679084215,0.6794782271633686,0.22753220610331967,0.571874834173187,0.16352041298030506,1.338445023203539,0.19122677068949945,-0.010996604123187481,-0.006349143810537083,0.6589667960401704
1465,AFFINE,6.0,mura_xr_humerus,0.09701257470284869,0.5430724483887419,0.14746384209947141,0.5898553683978857,0.16302929856044268,0.5313855128890524,0.14118528165418068,1.173825299632043,0.066016723857594,-0.011686935499689466,-0.006278560445290737,0.5839699312341574
1466,AFFINE,6.0,mura_xr_hand,0.17551597435938365,0.6616744379858529,0.21890653094194712,0.8756261237677885,0.10009027614803982,0.4600238638348949,0.10581097764879296,0.8646129193472138,-0.07542569821134383,-0.201650574150958,-0.11309555329315416,-0.01101320442057463
1467,AFFINE,6.0,mura_xr_forearm,0.13831878592771857,0.6070710752572739,0.18426764520701136,0.7370705808280454,0.1388729507969212,0.5158691286529794,0.1330604789485921,1.095433930600965,0.0005541648692026224,-0.09120194660429448,-0.05120716625841926,0.3583633497729196
1468,AFFINE,6.0,mura_xr_finger,0.08419710377432099,0.6052469873251966,0.18316195783311331,0.7326478313324533,0.16814466366671849,0.48433584143087804,0.11729060364727831,0.9585859452435352,0.0839475598923975,-0.1209111458943185,-0.06587135418583501,0.22593811391108198
1469,AFFINE,6.0,mura_xr_elbow,0.07418543474260178,0.533106724323475,0.14210138975945275,0.568405559037811,0.15342822881452672,0.4613829138617306,0.10643709660177053,0.8727328247416141,0.07924279407192494,-0.07172381046174436,-0.035664293157682214,0.3043272657038031
1470,AFFINE,6.5,lapgyn4_surgical_actions,0.008847568974580285,0.3126551253876181,0.0122191534288934,0.11171797420702537,0.005831673466312588,0.2639888927380033,0.008711266936129627,0.08639855793599033,-0.0030158955082676964,-0.04866623264961478,-0.0035078864927637725,-0.02531941627103504
1471,AFFINE,6.5,lapgyn4_instrument_count,0.01349769227848625,0.35478465186139985,0.031468037299103684,0.16782953226188632,0.05406513519006463,0.3962991021335785,0.03926324458797013,0.31112717076067337,0.04056744291157838,0.04151445027217865,0.007795207288866443,0.14329763849878704
1472,AFFINE,6.5,lapgyn4_anatomical_actions,0.0373241643700109,0.3902875924307799,0.03808110120135364,0.20309920640721943,0.023784146789894246,0.39205818401769094,0.038427404913812406,0.2741268427905885,-0.01354001758011665,0.0017705915869110633,0.0003463037124587648,0.07102763638336909
1473,AFFINE,6.5,nerthus_bowel_cleansing_quality,7.451251523925196e-13,4.950503623161896e-11,6.126871530734769e-22,3.2676648163918768e-21,0.0005389481847437954,0.03986612614683323,0.000397327003488805,0.0024538413360448747,0.0005389481839986703,0.03986612609732819,0.000397327003488805,0.0024538413360448747
1474,AFFINE,6.5,hyperkvasir_therapeutic-interventions,0.0329663045910101,0.3547139193288697,0.06291098228282392,0.2516439291312957,0.07625717705321249,0.33289915662927516,0.05541092424224134,0.4818702045476018,0.04329087246220239,-0.021814762699594537,-0.007500058040582583,0.23022627541630614
1475,AFFINE,6.5,cholec80_grasper_presence,0.012836523382166294,0.28389680020433267,0.040298696583129394,0.16119478633251758,0.04857510758962057,0.27695388992112896,0.038351728571222404,0.3319062896900005,0.03573858420745427,-0.006942910283203707,-0.0019469680119069896,0.17071150335748295
1476,AFFINE,6.5,cholec80_hook_presence,0.0027363702663727426,0.14308569883677982,0.010236758605804828,0.040947034423219314,0.012291190619185481,0.13675932349112468,0.009351556280875046,0.08094987421537192,0.00955482035281274,-0.006326375345655139,-0.0008852023249297826,0.040002839792152606
1477,AFFINE,6.5,idle_action_recognition,0.0044947699660035575,0.10047329242864031,0.005047441245725535,0.02018976498290214,0.008316789361454281,0.13136258449212146,0.008628064302224873,0.07471668383753631,0.0038220193954507237,0.03088929206348115,0.003580623056499338,0.05452691885463417
1478,AFFINE,6.5,brain_tumor_classification,0.02008273995600668,0.20760977687065815,0.021550909726142233,0.08620363890456893,0.046406312530087375,0.21935375994013503,0.024058035999937194,0.20966291126052009,0.026323572574080696,0.011743983069476882,0.002507126273794961,0.12345927235595115
1479,AFFINE,6.5,brain_tumor_type_classification,0.016056461786210483,0.22984616535537497,0.017609753242856786,0.07924388368872612,0.019839965116882317,0.21478168000087028,0.015377056687998747,0.10885269261252105,0.0037835033306718342,-0.015064485354504692,-0.002232696554858039,0.02960880892379493
1480,AFFINE,6.5,chexpert_enlarged_cardiomediastinum,0.1373277850898184,0.6357281796663669,0.2020751592109562,0.8083006368438248,0.12289126133735945,0.4734856391598742,0.11209432524531728,0.9703669508479529,-0.014436523752458963,-0.16224254050649267,-0.08998083396563893,0.16206631400412808
1481,AFFINE,6.5,chexpert_cardiomegaly,0.12353586170910008,0.522333284521439,0.1364160300594773,0.5456641202379092,0.06652919502716606,0.4005866845396153,0.08023484591522063,0.6947052069623028,-0.05700666668193402,-0.12174659998182369,-0.05618118414425667,0.14904108672439353
1482,AFFINE,6.5,chexpert_edema,0.14024393733892243,0.565134489368999,0.15968849553717962,0.6387539821487185,0.07215945869839586,0.4011710333103191,0.08046909898363458,0.696398684019788,-0.06808447864052657,-0.1639634560586799,-0.07921939655354504,0.057644701871069515
1483,AFFINE,6.5,chexpert_consolidation,0.0675022992969381,0.4746530269038627,0.11264774797449949,0.45059099189799795,0.0838800889621334,0.3650570767746966,0.06663333465164335,0.5769280501595593,0.016377789665195305,-0.10959595012916606,-0.046014413322856135,0.12633705826156133
1484,AFFINE,6.5,chexpert_pneumonia,0.18551294286130784,0.7188666642145081,0.25838464045944715,1.0335385618377886,0.14306721369968492,0.5095009905639677,0.12979562969283212,1.1234522044547652,-0.042445729161622925,-0.20936567365054037,-0.12858901076661503,0.08991364261697665
1485,AFFINE,6.5,chexpert_pneumothorax,0.20498241652222315,0.6748201363617108,0.227691108219619,0.910764432878476,0.07794901543327,0.45568325243778307,0.10382361327613818,0.8986992202662053,-0.12703340108895317,-0.21913688392392772,-0.12386749494348082,-0.01206521261227067
1486,AFFINE,6.5,chexpert_pleural_effusion,0.08296178259063743,0.4344053836968339,0.09435401869239675,0.377416074769587,0.045281806914765715,0.32155048374510814,0.05169735679835652,0.44739320667377425,-0.03767997567587171,-0.11285489995172576,-0.04265666189404023,0.06997713190418725
1487,AFFINE,6.5,chexpert_fracture,0.2800050154005814,0.7725480187208543,0.2984152206147588,1.1936608824590351,0.055269567699972724,0.4723030940666086,0.11153510633244586,0.9652077209313027,-0.22473544770060871,-0.30024492465424574,-0.18688011428231294,-0.22845316152773243
1488,AFFINE,6.5,pneumonia_classification,0.027663361410330906,0.2198061210866502,0.02415736543357956,0.09662946173431824,0.01462760460770065,0.16200466917308282,0.013122756416940006,0.11387400546520189,-0.013035756802630255,-0.05780145191356739,-0.011034609016639555,0.017244543730883646
1489,AFFINE,6.5,covid_xray_classification,0.018620841757576702,0.13999440526503615,0.009799216752755592,0.03919686701102237,0.011089878598462733,0.1453103191393369,0.01055754442418797,0.09204655756486202,-0.007530963159113968,0.005315913874300748,0.0007583276714323781,0.05284969055383965
1490,AFFINE,6.5,deep_drid_dr_level,0.11756175011066283,0.8247606674520285,0.1360460317151831,0.8502877172253058,0.05357868386435151,0.7509948613978489,0.11279865636919487,0.7860903307956932,-0.06398306624631132,-0.0737658060541796,-0.023247375345988225,-0.06419738642961259
1491,AFFINE,6.5,deep_drid_quality,0.1003756955431845,0.6674607106567058,0.22275190013517737,0.8910076005407095,0.32442344556721275,0.6673276955248779,0.22266312660727208,1.973512700013056,0.22404775002402827,-0.00013301513182784053,-8.877352790528925e-05,1.0825050994723464
1492,AFFINE,6.5,kvasir_capsule_anatomy,0.0017546334358523403,0.0592316270538742,0.001754192821724621,0.007016771286898484,0.0018324125489046562,0.0593520018332353,0.0017613300608061834,0.015250875662237868,7.777911305231582e-05,0.00012037477936110291,7.137239081562432e-06,0.008234104375339384
1493,AFFINE,6.5,mura_xr_wrist,0.047854568075183276,0.5231256556824163,0.13683022581657894,0.5473209032663158,0.15424584157409002,0.4397066481083237,0.09667096819532861,0.8379739728464074,0.10639127349890674,-0.0834190075740926,-0.04015925762125033,0.2906530695800916
1494,AFFINE,6.5,mura_xr_shoulder,0.03630543541382024,0.5828714382963744,0.16986955679084215,0.6794782271633686,0.2365179764587938,0.565411655765792,0.15984517023790726,1.3856887913481373,0.20021254104497355,-0.017459782530582446,-0.010024386552934889,0.7062105641847687
1495,AFFINE,6.5,mura_xr_humerus,0.09701257470284869,0.5430724483887419,0.14746384209947141,0.5898553683978857,0.17115116361752336,0.5256144219129038,0.13813526026141798,1.2019280681054212,0.07413858891467467,-0.017458026475838162,-0.009328581838053435,0.6120726997075355
1496,AFFINE,6.5,mura_xr_hand,0.17551597435938365,0.6616744379858529,0.21890653094194712,0.8756261237677885,0.10439725408484252,0.4580907829289193,0.10492358270221513,0.907992549900785,-0.07111872027454114,-0.2035836550569336,-0.11398294823973198,0.03236642613299656
1497,AFFINE,6.5,mura_xr_forearm,0.13831878592771857,0.6070710752572739,0.18426764520701136,0.7370705808280454,0.13344506947738582,0.533038510887888,0.14206502704478854,1.230669751501162,-0.0048737164503327435,-0.07403256436938588,-0.042202618162222816,0.49359917067311654
1498,AFFINE,6.5,mura_xr_finger,0.08419710377432099,0.6052469873251966,0.18316195783311331,0.7326478313324533,0.17214354400069756,0.48609743603855293,0.11814535866162754,1.0267281059706144,0.08794644022637657,-0.11914955128664362,-0.06501659917148578,0.2940802746381611
1499,AFFINE,6.5,mura_xr_elbow,0.07418543474260178,0.533106724323475,0.14210138975945275,0.568405559037811,0.15783835636076674,0.45919832267862515,0.10543154977543137,0.9142669287103993,0.08365292161816495,-0.0739084016448498,-0.036669839984021374,0.3458613696725883
1500,AFFINE,7.0,lapgyn4_surgical_actions,0.008847568974580285,0.3126551253876181,0.0122191534288934,0.11171797420702537,0.004914502545915892,0.257319302401592,0.008276652923555243,0.08264615887412721,-0.003933066428664393,-0.05533582298602607,-0.0039425005053381566,-0.029071815332898154
